experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0010_id_sand_sinusoidal_v5_b4_s710,ok,0,22.591720581054688,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0010_id_sand_sinusoidal_v5_b4_s710/20260515_034115_421922_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1666,0.03425774153488522,0.10821,0.026136653000000003,4.0417418000000005,4.3040650000000005,0.8083483600000001,6.648673469387754,6.79,66.84468264585844,65.869957,0.406623,0,0,,,,,,id,sand,1.1,,1.1,1.004433489,0.0,0.09556651100000013,132,4.176
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0011_id_sand_sinusoidal_v5_b4_s711,ok,0,22.5852210521698,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0011_id_sand_sinusoidal_v5_b4_s711/20260515_034138_016914_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.02964484438291083,0.089666,0.023810307000000003,4.0494977,4.30631,0.80989954,6.406448710257948,6.97,66.55487527079413,65.616039,0.292625,0,0,,,,,,id,sand,1.1,,1.1,1.0655126700000002,0.0,0.03448732999999993,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0012_id_sand_sinusoidal_v7_b0_s710,ok,0,22.291606664657593,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0012_id_sand_sinusoidal_v7_b0_s710/20260515_034200_625907_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03405208266724666,0.101866,0.026405195,4.126295,4.31746,0.5894707142857143,5.155494901019796,5.436799999999998,67.19718536266222,66.172192,0.535814,0,0,,,,,,id,sand,1.1,,1.08924,1.0287496,0.010760000000000103,0.07125040000000005,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0013_id_sand_sinusoidal_v7_b0_s711,ok,0,22.291950225830078,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0013_id_sand_sinusoidal_v7_b0_s711/20260515_034222_971810_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03338654395179291,0.103474,0.025804055,4.0844339,4.3142249999999995,0.5834905571428571,5.137102579484103,5.516799999999998,66.20224849055563,65.210649,0.135944,0,0,,,,,,id,sand,1.1,,1.096365,0.99761348,0.003635000000000055,0.10238652000000004,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0014_id_sand_sinusoidal_v7_b4_s710,ok,0,22.587679862976074,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0014_id_sand_sinusoidal_v7_b4_s710/20260515_034245_286729_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03504268762465288,0.105693,0.027470275000000002,4.0854085,4.320205,0.5836297857142857,5.185092981403719,5.43,66.32973264176206,65.358785,0.204165,0,0,,,,,,id,sand,1.1,,1.089153,1.00747149,0.010847000000000051,0.09252851000000017,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0015_id_sand_sinusoidal_v7_b4_s711,ok,0,22.624985933303833,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0015_id_sand_sinusoidal_v7_b4_s711/20260515_034307_858861_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1666,0.036884929785903076,0.098868,0.029248205,4.0896816,4.32036,0.5842402285714285,6.627166866746699,6.783499999999999,65.91022162947232,64.94028,0.015032,0,0,,,,,,id,sand,1.1,,1.080691,1.0109164600000002,0.01930900000000002,0.08908353999999985,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0016_ood_terrain1_sinusoidal_v5_b0_s710,ok,0,22.268198251724243,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0016_ood_terrain1_sinusoidal_v5_b0_s710/20260515_034330_505442_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10156282177265458,0.321905,0.06840138999999999,4.2778297,5.357039999999999,0.85556594,5.1483443311337735,5.677199999999994,71.18922369766145,70.018816,1.687208,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.68669,0.61480995,0.041609999999999925,0.1134900499999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0017_ood_terrain1_sinusoidal_v5_b0_s711,ok,0,22.275869846343994,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0017_ood_terrain1_sinusoidal_v5_b0_s711/20260515_034352_814725_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.15814929542577166,0.348094,0.123338774,4.6474766999999995,5.70722,0.9294953399999999,5.139802039592081,5.433399999999999,76.8850377884221,75.613025,1.282691,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.696593,0.65621296,0.03170699999999993,0.07208703999999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0018_ood_terrain1_sinusoidal_v5_b4_s710,ok,0,22.577362537384033,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0018_ood_terrain1_sinusoidal_v5_b4_s710/20260515_034415_104642_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.15682790636461358,0.335383,0.11937858599999998,4.6803824999999994,5.815135,0.9360764999999999,5.167084583083383,5.433399999999999,76.63519921527083,75.366746,1.347919,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.711884,0.68722047,0.016415999999999986,0.041079529999999975,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0019_ood_terrain1_sinusoidal_v5_b4_s711,ok,0,22.638803005218506,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0019_ood_terrain1_sinusoidal_v5_b4_s711/20260515_034437_682981_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1666,0.1662545789681084,0.372565,0.13437384700000002,4.556841599999999,5.6854499999999994,0.9113683199999999,6.681932773109244,6.84,74.68958902427806,73.308067,1.705472,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.703301,0.6577219270000001,0.024998999999999993,0.07057807299999985,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0020_ood_terrain1_sinusoidal_v7_b0_s710,ok,0,22.343166828155518,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0020_ood_terrain1_sinusoidal_v7_b0_s710/20260515_034500_367626_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.17907967973132521,0.435406,0.140643778,5.457415999999999,6.5497499999999995,0.7796308571428571,5.1933053389322135,5.513399999999999,86.51166822223684,84.827989,-1.657211,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.703094,0.67189102,0.02520599999999995,0.05640897999999994,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0021_ood_terrain1_sinusoidal_v7_b0_s711,ok,0,22.332648515701294,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0021_ood_terrain1_sinusoidal_v7_b0_s711/20260515_034522_745178_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.13105404497870335,0.326094,0.103254868,5.5306501,6.891884999999999,0.7900928714285714,5.182423515296941,5.94,88.76473521409545,86.781213,-2.012239,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.707243,0.68328432,0.021056999999999992,0.04501568,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0022_ood_terrain1_sinusoidal_v7_b4_s710,ok,0,22.577674388885498,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0022_ood_terrain1_sinusoidal_v7_b4_s710/20260515_034545_068718_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1666,0.21524355278505788,0.60491,0.16455423000000002,5.4356496000000005,6.793679999999999,0.7765213714285715,5.27531212484994,6.86,87.52244340271758,85.899347,-1.799606,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.693844,0.6476768460000001,0.03445599999999993,0.08062315399999986,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0023_ood_terrain1_sinusoidal_v7_b4_s711,ok,0,22.638004064559937,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0023_ood_terrain1_sinusoidal_v7_b4_s711/20260515_034607_654359_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.31067203100294366,0.868996,0.21825965400000003,5.1865049,6.6731549999999995,0.7409292714285715,6.626538692261547,7.056799999999998,83.68201560165267,81.541995,-0.356465,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain1.yaml,0.714703,0.6602984899999998,0.01359699999999997,0.0680015100000001,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0024_ood_terrain2_sinusoidal_v5_b0_s710,ok,0,22.293622970581055,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0024_ood_terrain2_sinusoidal_v5_b0_s710/20260515_034630_337623_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10821888662034923,0.261022,0.083142462,4.1409292,4.5767,0.8281858400000001,5.141967606478704,5.453399999999999,68.1073536465213,67.023886,0.851568,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.737091,0.6109138900000001,0.026708999999999983,0.15288610999999996,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0025_ood_terrain2_sinusoidal_v5_b0_s711,ok,0,22.280155420303345,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0025_ood_terrain2_sinusoidal_v5_b0_s711/20260515_034652_631090_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.12429813636716763,0.296005,0.09224609700000003,4.1761439000000005,4.5855049999999995,0.8352287800000001,4.982123575284944,5.093399999999999,68.48306408924623,67.395106,1.02704,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.678511,0.61677404,0.08528900000000006,0.14702596,132,4.164
