variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v2_rate_mlp,dirt,lane_change,5.0,0,100,front,667,419.9031955685185,617.4734926155197,32.746327140528365,0.7004580812149901,1128.2088831089388,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0005_closed_loop_v2_rate_mlp_dirt_lane_change_v5_b0_s100/20260514_101741_759333_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,lane_change,5.0,0,100,rear,667,591.3217444492254,968.4598629622008,1.8731714563835196,0.20958576540855622,1089.3169214305487,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0005_closed_loop_v2_rate_mlp_dirt_lane_change_v5_b0_s100/20260514_101741_759333_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,100,front,667,313.41979361036914,471.0081640804849,53.53133223110744,0.7410968222264669,925.6775783176937,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0006_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s100/20260514_101752_185517_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,100,rear,667,495.6659490080188,644.5780076419842,-13.26969474152369,0.025563556570673218,652.978263691079,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0006_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s100/20260514_101752_185517_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,100,front,667,327.26423260933154,431.14557926837426,-16.789828737569472,0.6376729995699841,716.2647659075625,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0007_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s100/20260514_101802_517365_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,100,rear,667,647.3802712975855,781.5057625720369,-397.06301689419735,-0.629950640069733,612.1318236692132,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0007_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s100/20260514_101802_517365_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,100,front,659,616.0144926507608,928.7816496896327,-110.99579766239515,0.550206129744448,1384.8631524016623,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0008_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s100/20260514_101858_404627_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,100,rear,659,810.0649974883837,1194.620675594031,-348.16257923694195,0.021809229300792543,1207.8645813101807,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0008_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s100/20260514_101858_404627_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,100,front,667,546.7493787275002,765.2322020772245,-171.3880698224075,0.48265108034329196,1063.9016053773867,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0009_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s100/20260514_101908_367081_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,100,rear,667,977.6532699596133,1250.5519304142954,-785.8641700667952,-0.6689142459499633,968.0208688219909,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0009_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s100/20260514_101908_367081_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,sinusoidal,5.0,0,100,front,667,367.7043813877026,628.4616429728572,56.009738087234474,0.7868767885397334,1361.3299538963577,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0010_closed_loop_v3_axle_rate_mlp_dirt_sinusoidal_v5_b0_s100/20260514_101918_720775_dirt_sinusoidal_acados_axle_rate_mlp/diag_dirt_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,sinusoidal,5.0,0,100,rear,667,550.6146741082542,1095.768137749115,82.8172335241736,0.1845622278492154,1213.4538271017368,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0010_closed_loop_v3_axle_rate_mlp_dirt_sinusoidal_v5_b0_s100/20260514_101918_720775_dirt_sinusoidal_acados_axle_rate_mlp/diag_dirt_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,lane_change,5.0,0,100,front,667,377.58209177860203,683.4870587476539,-53.15452315435199,0.6363337965352573,1133.3885597535898,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0011_closed_loop_v3_axle_rate_mlp_dirt_lane_change_v5_b0_s100/20260514_101929_194482_dirt_lane_change_acados_axle_rate_mlp/diag_dirt_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,lane_change,5.0,0,100,rear,667,682.0250225306291,1088.9226950775444,-199.6188836077686,0.03845460883299978,1110.4836126818527,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0011_closed_loop_v3_axle_rate_mlp_dirt_lane_change_v5_b0_s100/20260514_101929_194482_dirt_lane_change_acados_axle_rate_mlp/diag_dirt_lane_change_acados_axle_rate_mlp.csv
