variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,lane_change,5.0,4,101,rear,1000,803.3124311337792,1150.8548113755867,-96.79609635709213,-1.7689291703814787,691.6153353506503,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0011_pacejka_clay_lane_change_v5_b4_s101/20260515_005657_482805_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,100,front,1000,1564.0013037820954,2094.9215690142596,-101.57821602355423,-3.9710421926873005,939.6022402199944,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0012_pacejka_clay_lane_change_v7_b0_s100/20260515_005712_075869_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,100,rear,1000,605.5722472943604,854.5470345447254,-25.069002490288554,-0.28157605752245085,754.8554218466634,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0012_pacejka_clay_lane_change_v7_b0_s100/20260515_005712_075869_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,101,front,1000,1536.2048590785676,2160.873880632302,65.62762002405296,-4.746480129952547,901.4226479077312,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0013_pacejka_clay_lane_change_v7_b0_s101/20260515_005726_294219_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,101,rear,1000,619.7885955315952,963.2873098559385,203.53555292385565,-0.5689130748834241,769.0532252925728,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0013_pacejka_clay_lane_change_v7_b0_s101/20260515_005726_294219_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,100,front,1000,1570.1326378147196,2175.2984814045185,113.14646520231207,-4.477906457692865,929.4190091536325,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0014_pacejka_clay_lane_change_v7_b4_s100/20260515_005740_569767_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,100,rear,1000,604.8427904759096,961.5473636194737,138.71438070116812,-0.6350295303667808,751.9827547427832,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0014_pacejka_clay_lane_change_v7_b4_s100/20260515_005740_569767_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,101,front,1000,1506.8452668549082,2109.1035079760236,89.40755709259524,-3.9364179112453623,949.2747613566227,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0015_pacejka_clay_lane_change_v7_b4_s101/20260515_005755_143662_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,101,rear,1000,638.38040750706,950.6013578620301,92.92670626662513,-0.4201015505370722,797.6984157124688,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0015_pacejka_clay_lane_change_v7_b4_s101/20260515_005755_143662_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,100,front,992,3888.4002492487134,4540.984054507997,484.2142039331025,-7.41601835273126,1565.2965929780398,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0016_pacejka_sand_sinusoidal_v5_b0_s100/20260515_005811_482935_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,100,rear,992,1826.7244557029574,2386.8530242338243,40.04146685449544,-2.7588340994302687,1231.1163474854345,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0016_pacejka_sand_sinusoidal_v5_b0_s100/20260515_005811_482935_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,101,front,1000,3766.682475981879,4391.375473259798,192.95947261173725,-7.542135664074145,1502.5098911197483,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0017_pacejka_sand_sinusoidal_v5_b0_s101/20260515_005824_987027_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,101,rear,1000,1577.5309807479798,2084.8444113798946,242.51622528037925,-1.9577071216383555,1212.2608121989194,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0017_pacejka_sand_sinusoidal_v5_b0_s101/20260515_005824_987027_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,100,front,1000,3750.305175174743,4419.827022119159,-245.9684576456768,-7.1076324587867745,1552.237768871289,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0018_pacejka_sand_sinusoidal_v5_b4_s100/20260515_005839_255184_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,100,rear,1000,1670.8931052430555,2264.902210415283,-225.59487270342774,-2.9722617233066244,1136.398175799721,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0018_pacejka_sand_sinusoidal_v5_b4_s100/20260515_005839_255184_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,101,front,1000,3881.322471580677,4535.889297504518,-92.30827388633683,-7.962176013411247,1515.1502860358999,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0019_pacejka_sand_sinusoidal_v5_b4_s101/20260515_005853_887811_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,101,rear,1000,1673.3865188607883,2329.8348786303277,-111.23301572999445,-3.4518651173725505,1104.2162746188042,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0019_pacejka_sand_sinusoidal_v5_b4_s101/20260515_005853_887811_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,100,front,1000,3541.3539253573335,4154.6572801730445,184.09831413576134,-5.393305998301297,1643.1320195727897,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0020_pacejka_sand_sinusoidal_v7_b0_s100/20260515_005908_456697_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,100,rear,1000,1594.3291407487952,2164.808607963079,171.01811578540247,-1.986107538482885,1252.7568444842852,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0020_pacejka_sand_sinusoidal_v7_b0_s100/20260515_005908_456697_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,101,front,1000,3521.654569452212,4111.161992851364,310.76108106939927,-5.64262920132995,1595.124496281048,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0021_pacejka_sand_sinusoidal_v7_b0_s101/20260515_005922_737247_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,101,rear,1000,1723.6998788931955,2388.2550779505855,274.90630748054286,-2.3076655466606373,1313.1668630181628,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0021_pacejka_sand_sinusoidal_v7_b0_s101/20260515_005922_737247_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,100,front,1000,3751.2462211765906,4367.789046336891,295.46002932405077,-6.177077517678846,1630.3762353310392,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0022_pacejka_sand_sinusoidal_v7_b4_s100/20260515_005936_985824_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,100,rear,1000,1733.9209794985022,2412.3517606372416,99.57029976071867,-3.150556450938006,1184.0975237080145,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0022_pacejka_sand_sinusoidal_v7_b4_s100/20260515_005936_985824_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,101,front,1000,3680.51796002062,4343.5305547383305,-165.43428279297822,-6.284932934716405,1609.2743972196856,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0023_pacejka_sand_sinusoidal_v7_b4_s101/20260515_005951_556685_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,101,rear,1000,1669.8290924524508,2248.7073801922493,-265.4843776439166,-2.7434877270926883,1162.2371104118677,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0023_pacejka_sand_sinusoidal_v7_b4_s101/20260515_005951_556685_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,100,front,1000,2225.3889043820573,2780.6362076099363,-284.6804787822071,-5.567485265720181,1085.0371799581544,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0024_pacejka_sand_lane_change_v5_b0_s100/20260515_010006_249451_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,100,rear,1000,938.1579605051553,1421.4048792005367,-47.261180592983116,-1.6686136039680295,870.1115910575064,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0024_pacejka_sand_lane_change_v5_b0_s100/20260515_010006_249451_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,101,front,1000,2257.8784219163626,2872.239737018481,-103.25397762097523,-6.554347790729967,1045.0142165483812,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0025_pacejka_sand_lane_change_v5_b0_s101/20260515_010020_504058_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,101,rear,1000,1004.889966141868,1496.4954717235996,-19.927034909862677,-2.1011132785129933,849.7997358265319,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0025_pacejka_sand_lane_change_v5_b0_s101/20260515_010020_504058_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,100,front,1000,2247.9233788821102,2792.2828634124457,-122.13272044627048,-6.064795937639984,1050.5327598247807,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0026_pacejka_sand_lane_change_v5_b4_s100/20260515_010034_767378_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,100,rear,1000,927.1769394517058,1424.246516071063,-177.3532450649811,-1.2938300232750573,940.382523458431,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0026_pacejka_sand_lane_change_v5_b4_s100/20260515_010034_767378_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,101,front,1000,2310.008264571499,2890.0741138214594,-219.7190165727469,-6.348217483684962,1066.1491850709638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0027_pacejka_sand_lane_change_v5_b4_s101/20260515_010049_416357_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,101,rear,1000,943.9527689873071,1579.5654572592482,-137.7920010739931,-2.0879548283909704,898.8809125930997,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0027_pacejka_sand_lane_change_v5_b4_s101/20260515_010049_416357_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,100,front,1000,2158.409621389004,2743.3590818277016,-189.1777742574409,-5.7462253529845455,1056.2147655428496,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0028_pacejka_sand_lane_change_v7_b0_s100/20260515_010103_973166_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,100,rear,1000,1034.7603303652513,1523.1603637802002,-141.12976516724297,-1.6077936257219387,943.2113542642587,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0028_pacejka_sand_lane_change_v7_b0_s100/20260515_010103_973166_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,101,front,1000,2092.119194027797,2631.252614474622,-224.2465407302828,-5.33080044332872,1045.7629051369158,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0029_pacejka_sand_lane_change_v7_b0_s101/20260515_010118_253880_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,101,rear,1000,954.6017906500207,1504.94220548013,-160.53569502917497,-1.4010025226917628,971.2331869613373,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0029_pacejka_sand_lane_change_v7_b0_s101/20260515_010118_253880_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,100,front,1000,2095.468548217884,2675.2883115851064,-63.37225574777985,-5.034802560527283,1089.0280328351828,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0030_pacejka_sand_lane_change_v7_b4_s100/20260515_010132_563225_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,100,rear,1000,941.0576901471193,1395.026554781403,-108.35766971326187,-1.4990741381311112,882.4556834510153,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0030_pacejka_sand_lane_change_v7_b4_s100/20260515_010132_563225_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,101,front,1000,2026.8436464361064,2568.2432069100882,-303.53142412436557,-4.357809821857751,1109.538818275868,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0031_pacejka_sand_lane_change_v7_b4_s101/20260515_010147_109849_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
