variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
tmeasy,dirt,sinusoidal,5.0,0,510,front,834,1331.600968297483,1689.0853217212402,-312.59205898809773,-0.7212385580418481,1287.4520252018324,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0010_tmeasy_dirt_sinusoidal_v5_b0_s510/20260514_222540_173868_dirt_sinusoidal_acados_tmeasy/diag_dirt_sinusoidal_acados_tmeasy.csv
tmeasy,dirt,sinusoidal,5.0,0,510,rear,834,712.7999832503558,1146.657376917596,-97.6091170974847,-0.23275032671626739,1032.7521463542057,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0010_tmeasy_dirt_sinusoidal_v5_b0_s510/20260514_222540_173868_dirt_sinusoidal_acados_tmeasy/diag_dirt_sinusoidal_acados_tmeasy.csv
tmeasy,dirt,lane_change,5.0,0,510,front,829,1153.6472751030735,1719.1787130668174,303.32746020260157,-0.9820642566643731,1221.1307291019064,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0011_tmeasy_dirt_lane_change_v5_b0_s510/20260514_222552_701964_dirt_lane_change_acados_tmeasy/diag_dirt_lane_change_acados_tmeasy.csv
tmeasy,dirt,lane_change,5.0,0,510,rear,829,799.1988309611216,1389.124559916015,168.11819216447446,-0.36503780951658005,1188.9643950267796,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0011_tmeasy_dirt_lane_change_v5_b0_s510/20260514_222552_701964_dirt_lane_change_acados_tmeasy/diag_dirt_lane_change_acados_tmeasy.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,510,front,819,379.33657648280445,540.4303327200383,-23.312099146939655,0.5727848285352775,826.8302994252523,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0012_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s510/20260514_222626_028837_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,510,rear,819,341.0445705781069,498.2678584146605,36.75083808286098,0.23868518451953136,571.0586739032916,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0012_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s510/20260514_222626_028837_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,510,front,834,402.6513470919338,513.2195937083486,26.22055254496343,0.3215383762539318,623.075371095271,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0013_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s510/20260514_222638_358748_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,510,rear,834,472.1881432683726,682.3596343063182,-42.392782036587725,-0.006047541944385504,680.3056465534659,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0013_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s510/20260514_222638_358748_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,510,front,833,738.0833679515503,988.7112563979626,49.933083679835605,0.4015007847201759,1278.0201050339401,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0014_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s510/20260514_222711_152275_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,510,rear,833,597.8544701390958,990.2902068336782,45.122198646187975,0.11308276642098047,1051.528232115591,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0014_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s510/20260514_222711_152275_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,510,front,822,900.5131012277033,1373.4238532929805,-62.70259524306704,-0.011160566532440352,1365.8233199987346,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0015_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s510/20260514_222723_448446_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,510,rear,822,692.1963862965791,1088.1593614453654,33.59295195024082,0.05699127260018433,1120.5587898027386,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0015_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s510/20260514_222723_448446_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,sinusoidal,5.0,0,510,front,817,419.2107720949692,615.2449932634782,111.98034507857344,0.7397067706659668,1205.914875551522,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0016_closed_loop_v2_rate_mlp_dirt_sinusoidal_v5_b0_s510/20260514_222736_043435_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,sinusoidal,5.0,0,510,rear,817,506.6011290331615,791.2646799188159,16.83469569113337,0.2232079308989091,897.7788890553975,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0016_closed_loop_v2_rate_mlp_dirt_sinusoidal_v5_b0_s510/20260514_222736_043435_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,lane_change,5.0,0,510,front,778,791.8862834745398,1643.4148839439201,-302.7381419817246,-0.5507985948732035,1319.6826788642134,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0017_closed_loop_v2_rate_mlp_dirt_lane_change_v5_b0_s510/20260514_222748_624250_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,lane_change,5.0,0,510,rear,778,642.842677611923,1031.6559825355846,43.829004639608286,0.12636045000211338,1103.745021640634,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0017_closed_loop_v2_rate_mlp_dirt_lane_change_v5_b0_s510/20260514_222748_624250_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,510,front,826,406.7826488257674,574.7410964111377,161.56406027194853,0.510440721788981,821.4282017573744,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0018_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s510/20260514_222845_372476_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,sinusoidal,5.0,0,510,rear,826,472.41082190637536,690.0994399510791,-14.703910317024794,-0.12973210852975292,649.2679106364469,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0018_closed_loop_v3_axle_rate_mlp_clay_sinusoidal_v5_b0_s510/20260514_222845_372476_clay_sinusoidal_acados_axle_rate_mlp/diag_clay_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,510,front,833,412.27173934655406,527.524159638678,-5.111154331144948,0.3442509317600536,651.4386371741214,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0019_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s510/20260514_222857_265297_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,5.0,0,510,rear,833,615.2277203103904,774.7720668145407,-288.3037192223838,-0.5310963869106642,626.1417874616766,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0019_closed_loop_v3_axle_rate_mlp_clay_lane_change_v5_b0_s510/20260514_222857_265297_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,510,front,826,734.6499668614495,1045.2250199973803,-54.88445844013563,0.3822455397971186,1329.8475337823959,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0020_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s510/20260514_222954_215682_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,510,rear,826,785.5112804525584,1059.4826499664277,-390.7864987143417,-0.18876019345256356,971.7324865739342,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0020_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s510/20260514_222954_215682_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,510,front,822,813.8138336240521,1139.6472246558856,-149.05500574151785,0.16834009781707704,1249.67636405149,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0021_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s510/20260514_223006_135035_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,510,rear,822,888.3508413343413,1171.5403817502943,-557.9909810550636,-0.35777261486398193,1005.4112497409064,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0021_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s510/20260514_223006_135035_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,sinusoidal,5.0,0,510,front,821,415.8370199051793,665.0614295136054,76.9100519702507,0.6939372376567985,1202.1440595393929,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0022_closed_loop_v3_axle_rate_mlp_dirt_sinusoidal_v5_b0_s510/20260514_223018_696371_dirt_sinusoidal_acados_axle_rate_mlp/diag_dirt_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,sinusoidal,5.0,0,510,rear,821,556.8787587152435,878.3897185311025,145.19318219205766,0.087282252221762,919.4306898001497,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0022_closed_loop_v3_axle_rate_mlp_dirt_sinusoidal_v5_b0_s510/20260514_223018_696371_dirt_sinusoidal_acados_axle_rate_mlp/diag_dirt_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,lane_change,5.0,0,510,front,791,639.322567808604,1160.5586267532672,61.50923344023784,0.236566537756149,1328.255088357954,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0023_closed_loop_v3_axle_rate_mlp_dirt_lane_change_v5_b0_s510/20260514_223031_263296_dirt_lane_change_acados_axle_rate_mlp/diag_dirt_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,dirt,lane_change,5.0,0,510,rear,791,662.6889750028682,962.8350876306898,21.95621631899528,0.058362156715373925,992.2245229427007,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0023_closed_loop_v3_axle_rate_mlp_dirt_lane_change_v5_b0_s510/20260514_223031_263296_dirt_lane_change_acados_axle_rate_mlp/diag_dirt_lane_change_acados_axle_rate_mlp.csv
