variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,7.0,0,511,front,1000,2126.341643352887,2795.7048325672117,-1094.5311705430272,-13.445301493062024,735.5767808232089,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0005_pacejka_clay_sinusoidal_v7_b0_s511/20260515_030425_813392_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,511,rear,1000,1194.4591740957333,1845.019703370785,-236.54369940867593,-8.250922906662913,606.608480555728,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0005_pacejka_clay_sinusoidal_v7_b0_s511/20260515_030425_813392_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,510,front,991,2340.627745788075,3016.6594629627684,-499.94206036838943,-14.340731048387717,770.1995479681829,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0006_pacejka_clay_sinusoidal_v7_b4_s510/20260515_030440_255347_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,510,rear,991,1069.4037480911138,1818.3704062154131,-239.89130597443443,-9.244923526148522,568.1041923861923,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0006_pacejka_clay_sinusoidal_v7_b4_s510/20260515_030440_255347_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,511,front,1000,2184.4355841596516,2834.233896579391,-668.3160389399684,-13.181058444679694,752.6297208333649,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0007_pacejka_clay_sinusoidal_v7_b4_s511/20260515_030454_976674_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,511,rear,1000,1116.8369008993511,1766.526399249414,-323.00576699912386,-8.697325700798489,567.2756482977252,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0007_pacejka_clay_sinusoidal_v7_b4_s511/20260515_030454_976674_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,front,982,2204.596499144166,3167.0041249864607,61.167348560087014,-17.866169826280135,729.1330080275733,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0008_pacejka_clay_lane_change_v5_b0_s510/20260515_030509_714631_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,rear,982,832.8754934961315,1218.3650444180976,-0.07836075294998986,-2.3468240302648313,665.9796993933425,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0008_pacejka_clay_lane_change_v5_b0_s510/20260515_030509_714631_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,511,front,970,3266.128458103477,4445.560107686878,1929.3578168507072,-12.73942479401451,1199.3397035986907,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0009_pacejka_clay_lane_change_v5_b0_s511/20260515_030524_189191_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,511,rear,970,982.7710364980111,1523.2620849652938,111.27384460027454,-3.03189376862305,758.6126701192126,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0009_pacejka_clay_lane_change_v5_b0_s511/20260515_030524_189191_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,510,front,988,2229.80942780522,3181.0601683597856,135.5368531525688,-15.348390148562494,786.7457163377118,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0010_pacejka_clay_lane_change_v5_b4_s510/20260515_030538_694609_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,510,rear,988,935.0011653726277,1472.5790946544378,-132.0374480204676,-3.4507207359090213,698.012915047592,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0010_pacejka_clay_lane_change_v5_b4_s510/20260515_030538_694609_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,511,front,929,2910.0535488467226,4050.528184919267,1112.5078514957518,-15.120948490099785,1008.8262247364692,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0011_pacejka_clay_lane_change_v5_b4_s511/20260515_030553_514802_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,511,rear,929,982.247774176765,1449.0765407642675,57.72580852099591,-3.256669044138545,702.3545223477483,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0011_pacejka_clay_lane_change_v5_b4_s511/20260515_030553_514802_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,510,front,967,2218.6400189921096,2962.509314084959,668.9854976789908,-13.426898302714875,779.9616318291781,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0012_pacejka_clay_lane_change_v7_b0_s510/20260515_030608_310303_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,510,rear,967,842.2562619069577,1292.1584986515854,274.43207591644494,-2.790420145950706,663.7004506130168,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0012_pacejka_clay_lane_change_v7_b0_s510/20260515_030608_310303_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,511,front,923,2996.72722367043,4056.146711245425,753.9874155206539,-12.09600449876293,1120.8416151914735,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0013_pacejka_clay_lane_change_v7_b0_s511/20260515_030622_786657_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,0,511,rear,923,978.6139280567339,1488.200995789097,367.71243313592225,-3.6583345753608345,689.5190224323466,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0013_pacejka_clay_lane_change_v7_b0_s511/20260515_030622_786657_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,510,front,965,2146.8008532739987,3050.24394914874,841.576104516505,-12.430981421246134,832.3015436286287,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0014_pacejka_clay_lane_change_v7_b4_s510/20260515_030637_283198_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,510,rear,965,837.4036631997575,1295.4243369887142,102.56193329976952,-3.1252154897194657,637.8061931049086,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0014_pacejka_clay_lane_change_v7_b4_s510/20260515_030637_283198_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,511,front,967,3281.597703676692,4233.124224138328,588.982881299763,-12.243937857084926,1163.1947843944745,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0015_pacejka_clay_lane_change_v7_b4_s511/20260515_030652_050848_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,7.0,4,511,rear,967,892.8365889707587,1316.8447064250345,148.62663389544227,-2.408259659404873,713.2934321557171,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0015_pacejka_clay_lane_change_v7_b4_s511/20260515_030652_050848_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,front,996,3324.1417446315277,4046.310249923206,-1004.5451202521396,-8.586001084874825,1306.8942351239632,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0016_pacejka_sand_sinusoidal_v5_b0_s510/20260515_030708_572437_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,rear,996,1624.7331412296896,2229.691133707939,-411.7836203889728,-3.1591309231780125,1093.3102283965,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0016_pacejka_sand_sinusoidal_v5_b0_s510/20260515_030708_572437_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,511,front,995,3958.1776880669686,4754.255890252299,-153.5591112297515,-7.757558890232474,1606.5380647216239,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0017_pacejka_sand_sinusoidal_v5_b0_s511/20260515_030722_166323_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,511,rear,995,1511.4558634908406,2103.6648696857287,-309.97794665396367,-2.387232407531762,1143.0205975115898,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0017_pacejka_sand_sinusoidal_v5_b0_s511/20260515_030722_166323_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,510,front,1000,3414.343228796569,3984.6706359580826,-785.7318056710932,-6.270517287499039,1477.7799628503174,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0018_pacejka_sand_sinusoidal_v5_b4_s510/20260515_030736_669621_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,510,rear,1000,1657.6847725815553,2236.219912539453,-307.82790258102034,-3.7180985168736918,1029.51103930656,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0018_pacejka_sand_sinusoidal_v5_b4_s510/20260515_030736_669621_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,511,front,985,3662.1537179297347,4413.7639998127925,-92.54859231037322,-8.52474650469031,1430.1526497192774,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0019_pacejka_sand_sinusoidal_v5_b4_s511/20260515_030751_507648_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,511,rear,985,1690.6917526395387,2335.1143015553307,-181.04038290446402,-4.081094800780308,1035.9278164520376,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0019_pacejka_sand_sinusoidal_v5_b4_s511/20260515_030751_507648_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,510,front,973,3358.8828372150974,3889.780514840681,-609.6836029903108,-6.019890318130441,1468.114517373125,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0020_pacejka_sand_sinusoidal_v7_b0_s510/20260515_030806_278443_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,510,rear,973,1605.1854809362121,2197.265720024748,30.75217963108541,-2.230083014078543,1222.57564031013,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0020_pacejka_sand_sinusoidal_v7_b0_s510/20260515_030806_278443_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,511,front,975,4059.4379021309564,4921.9423743987845,-39.027552392229154,-7.785054602229151,1660.597165004095,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0021_pacejka_sand_sinusoidal_v7_b0_s511/20260515_030820_743973_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,0,511,rear,975,1512.5898514684395,1980.9728549650447,-213.49644097913375,-1.835684699409183,1176.3852068028955,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0021_pacejka_sand_sinusoidal_v7_b0_s511/20260515_030820_743973_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,510,front,973,3332.140244140269,3875.5511414243815,-494.5218763088166,-5.969452219020608,1468.0273598478946,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0022_pacejka_sand_sinusoidal_v7_b4_s510/20260515_030835_234921_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,510,rear,973,1609.1488155494822,2165.515593112685,-45.38831516347499,-3.3589692191216516,1037.2164934513019,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0022_pacejka_sand_sinusoidal_v7_b4_s510/20260515_030835_234921_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,511,front,991,4015.622038630556,5024.951772830714,122.72909923615467,-8.26933463236982,1650.4699345383767,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0023_pacejka_sand_sinusoidal_v7_b4_s511/20260515_030849_986129_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,7.0,4,511,rear,991,1556.8655967828777,2165.5432900241576,-469.88693318779565,-3.1379535838661337,1064.5696054482119,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0023_pacejka_sand_sinusoidal_v7_b4_s511/20260515_030849_986129_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,front,983,3253.639689822956,4473.078301701557,1467.530822484519,-8.257472332368494,1470.1453995290815,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0024_pacejka_sand_lane_change_v5_b0_s510/20260515_030904_771504_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,rear,983,1421.5347754673016,2046.7145821687427,-215.64199206140475,-2.05501509741702,1170.9830356621053,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0024_pacejka_sand_lane_change_v5_b0_s510/20260515_030904_771504_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,511,front,960,3974.520311559878,5223.576837081987,504.44946043475494,-6.443189588362931,1914.6458150059284,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0025_pacejka_sand_lane_change_v5_b0_s511/20260515_030919_240891_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,511,rear,960,1381.8915835056396,1811.001649501566,6.840873064933203,-1.5301507932991325,1138.5330530405392,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0025_pacejka_sand_lane_change_v5_b0_s511/20260515_030919_240891_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,510,front,989,3160.3886659664086,4249.980161740446,891.7211115094923,-5.055183241529068,1727.1229602815547,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0026_pacejka_sand_lane_change_v5_b4_s510/20260515_030933_729848_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,510,rear,989,1409.3282271355747,2107.9669077178423,-187.41385467156704,-2.8428997978338475,1075.31142089293,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0026_pacejka_sand_lane_change_v5_b4_s510/20260515_030933_729848_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,511,front,958,4424.074121358519,5714.750253014166,481.5500569064259,-7.112530725558873,2006.4072026817184,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0027_pacejka_sand_lane_change_v5_b4_s511/20260515_030948_515481_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,511,rear,958,1407.9245881124139,2020.3258865430782,-36.52062509866178,-2.2259470233562877,1124.8453386788572,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0027_pacejka_sand_lane_change_v5_b4_s511/20260515_030948_515481_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,510,front,940,3352.782578139897,4505.202796853239,-1561.6906679884764,-7.537416150484207,1541.8819321787896,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0028_pacejka_sand_lane_change_v7_b0_s510/20260515_031003_306650_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,510,rear,940,1212.9956655390706,1715.322175927257,-167.33626781163287,-0.9190901385538104,1238.2205725918266,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0028_pacejka_sand_lane_change_v7_b0_s510/20260515_031003_306650_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
