variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,lane_change,4.0,4,100,front,667,1836.0048683315197,2306.330007706221,448.9464497277304,-8.454116542883668,750.085851800587,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0005_pacejka_clay_lane_change_v4_b4_s100/20260513_005634_191011_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,4.0,4,100,rear,667,830.6542786194614,1193.8288185046315,135.06760935973801,-2.1601123364514727,671.5692428655282,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0005_pacejka_clay_lane_change_v4_b4_s100/20260513_005634_191011_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,100,front,667,1918.0642852571093,2497.2860582084395,76.80663369620628,-10.401207034414131,739.5931439086067,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0006_pacejka_clay_lane_change_v5_b0_s100/20260513_005644_798162_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,100,rear,667,781.9008983824431,1090.827904113447,395.89423241314876,-1.8410572231356062,647.1668279310537,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0006_pacejka_clay_lane_change_v5_b0_s100/20260513_005644_798162_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,100,front,667,2332.039481889846,2946.914383050332,210.60692742615717,-11.774520719089487,824.5086399246434,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0007_pacejka_clay_lane_change_v5_b4_s100/20260513_005654_996933_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,100,rear,667,877.0924152857491,1238.069833838451,170.22928248022023,-2.417336594825862,669.7323286831905,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0007_pacejka_clay_lane_change_v5_b4_s100/20260513_005654_996933_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,sand,sinusoidal,4.0,0,100,front,663,3699.232466690031,4309.912533373699,-1727.8858244326527,-9.1736118197855,1351.2349664693552,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0008_pacejka_sand_sinusoidal_v4_b0_s100/20260513_005707_253073_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,4.0,0,100,rear,663,1866.2287117484157,2522.2763922920203,-365.8462587329333,-3.1394091813828755,1239.7196807130313,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0008_pacejka_sand_sinusoidal_v4_b0_s100/20260513_005707_253073_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,4.0,4,100,front,667,3797.6424557190635,4424.012693389163,-1836.4397541239832,-12.196666789099481,1217.8231875842732,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0009_pacejka_sand_sinusoidal_v4_b4_s100/20260513_005716_919544_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,4.0,4,100,rear,667,1779.035853909646,2596.3679799725264,-720.9499693717255,-5.342759881802606,1030.9250896818835,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0009_pacejka_sand_sinusoidal_v4_b4_s100/20260513_005716_919544_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,100,front,667,3440.6062664224787,4087.0746967580762,-1644.768540090861,-8.401065677375298,1332.981222825953,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0010_pacejka_sand_sinusoidal_v5_b0_s100/20260513_005727_513715_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,100,rear,667,1790.1904463715232,2479.4796752283078,-567.8902877902727,-3.1501870812748134,1217.1012698790828,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0010_pacejka_sand_sinusoidal_v5_b0_s100/20260513_005727_513715_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,100,front,667,3682.613751755642,4312.538645935676,-1726.2332016080065,-7.649158240373291,1466.3784802567848,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0011_pacejka_sand_sinusoidal_v5_b4_s100/20260513_005737_739018_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,4,100,rear,667,1778.0522774874808,2574.1915932788597,-971.1009007034189,-4.66771773285079,1081.276492003849,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0011_pacejka_sand_sinusoidal_v5_b4_s100/20260513_005737_739018_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,lane_change,4.0,0,100,front,667,2158.080988616607,2748.277211227833,471.71495210773793,-5.0746600801010375,1115.0633615908894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0012_pacejka_sand_lane_change_v4_b0_s100/20260513_005748_335522_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,4.0,0,100,rear,667,1198.8623584976383,1902.3752619759305,178.45438030212395,-2.1554610241089467,1070.9391118469002,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0012_pacejka_sand_lane_change_v4_b0_s100/20260513_005748_335522_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,4.0,4,100,front,667,2197.0928973191435,2764.249798642563,374.2800388650044,-5.135835994624408,1115.9388961830546,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0013_pacejka_sand_lane_change_v4_b4_s100/20260513_005758_531780_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,4.0,4,100,rear,667,1161.757313509727,1889.4642855195602,-86.49721660521135,-1.6456634012097417,1161.6395571060193,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0013_pacejka_sand_lane_change_v4_b4_s100/20260513_005758_531780_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,100,front,667,2554.727686463908,3121.884823607559,-221.72124028923716,-6.5450006163202294,1136.5465727781186,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0014_pacejka_sand_lane_change_v5_b0_s100/20260513_005809_142622_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,100,rear,667,1040.7859194790933,1613.7610607851345,-97.24600629761284,-1.373056092742977,1047.5752518462268,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0014_pacejka_sand_lane_change_v5_b0_s100/20260513_005809_142622_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,100,front,667,2609.169936232371,3240.513293483638,-10.18689369669318,-7.506859846175518,1111.0386536327535,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0015_pacejka_sand_lane_change_v5_b4_s100/20260513_005819_351149_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,4,100,rear,667,1181.4700139086076,1935.5028513112632,-25.87009537900025,-3.137000003967545,951.592597088824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0015_pacejka_sand_lane_change_v5_b4_s100/20260513_005819_351149_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
tmeasy,clay,sinusoidal,4.0,0,100,front,663,1051.6701580758152,1416.32369147165,-306.80403788329346,-2.489506919929248,758.1942524465078,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0016_tmeasy_clay_sinusoidal_v4_b0_s100/20260513_005831_579084_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,4.0,0,100,rear,663,632.7269417202485,949.1056120748042,61.054854845437596,-1.0292832756949886,666.2591759329342,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0016_tmeasy_clay_sinusoidal_v4_b0_s100/20260513_005831_579084_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,4.0,4,100,front,667,1034.5560505086883,1442.4180576025465,-379.4005216280064,-3.080067621891394,714.0974301417938,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0017_tmeasy_clay_sinusoidal_v4_b4_s100/20260513_005841_193524_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,4.0,4,100,rear,667,606.5739480941827,931.0563938208238,-139.2352505204344,-1.424807469011471,597.9121192164063,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0017_tmeasy_clay_sinusoidal_v4_b4_s100/20260513_005841_193524_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,100,front,667,1044.5857421123437,1445.212155440908,-428.380548059815,-2.666884773698449,754.7149868338036,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0018_tmeasy_clay_sinusoidal_v5_b0_s100/20260513_005851_729978_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,100,rear,667,686.1001048631003,1013.1034509558061,-13.906410576652393,-1.3256016625319753,664.3334650502773,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0018_tmeasy_clay_sinusoidal_v5_b0_s100/20260513_005851_729978_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,100,front,667,1050.8721458180532,1481.7635633955097,-409.59569326875925,-2.8991558172071956,750.4013659374069,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0019_tmeasy_clay_sinusoidal_v5_b4_s100/20260513_005901_999509_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,100,rear,667,638.0496410158971,983.7053652824193,-158.1217141006572,-1.4488367779306959,628.6155509263938,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0019_tmeasy_clay_sinusoidal_v5_b4_s100/20260513_005901_999509_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,lane_change,4.0,0,100,front,667,608.0703743630767,799.6486163019536,107.06867324795844,-0.33071366659214374,693.1973303831206,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0020_tmeasy_clay_lane_change_v4_b0_s100/20260513_005912_584191_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,4.0,0,100,rear,667,467.0595612267232,649.2068128300957,-15.583456386390484,-0.07680943821575603,625.6243476263219,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0020_tmeasy_clay_lane_change_v4_b0_s100/20260513_005912_584191_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,4.0,4,100,front,667,586.3111236287104,799.3690786886218,176.87271085710057,-0.09673085862592767,763.3036043310897,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0021_tmeasy_clay_lane_change_v4_b4_s100/20260513_005922_835771_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,4.0,4,100,rear,667,481.08984414051076,672.3288093135421,-60.57371474304012,-0.03650121551524044,660.3844118255053,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0021_tmeasy_clay_lane_change_v4_b4_s100/20260513_005922_835771_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,100,front,667,746.759986643785,993.567203640206,81.48063278959586,-0.762824005473097,748.3293340014199,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0022_tmeasy_clay_lane_change_v5_b0_s100/20260513_005933_415862_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,100,rear,667,519.8396599652176,758.3564206098607,0.43043438535530515,-0.27161641905963463,672.5046701851437,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0022_tmeasy_clay_lane_change_v5_b0_s100/20260513_005933_415862_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,100,front,667,728.9413685509866,952.5177682044978,115.27532614612701,-0.38401928448273415,809.6587524477839,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0023_tmeasy_clay_lane_change_v5_b4_s100/20260513_005943_583392_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,100,rear,667,426.60099103188037,597.3590715219063,-26.144218958317477,0.2189949061307691,675.9405956240366,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0023_tmeasy_clay_lane_change_v5_b4_s100/20260513_005943_583392_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,sand,sinusoidal,4.0,0,100,front,663,1330.9790140215516,1804.7019209832354,-485.4127243667574,-0.7126988842353772,1379.002245029827,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0024_tmeasy_sand_sinusoidal_v4_b0_s100/20260513_005955_855992_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,4.0,0,100,rear,663,979.630966592832,1481.1229933227141,-228.92883847048418,-0.4339733954877667,1236.860092372573,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0024_tmeasy_sand_sinusoidal_v4_b0_s100/20260513_005955_855992_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,4.0,4,100,front,667,1306.0093656325544,1785.6861554151612,-343.0171611208712,-1.0553732600940386,1245.546026027189,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0025_tmeasy_sand_sinusoidal_v4_b4_s100/20260513_010005_492148_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,4.0,4,100,rear,667,844.3919225343095,1265.0132508226907,-219.65158815573682,-0.345539319232683,1090.5532544080693,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0025_tmeasy_sand_sinusoidal_v4_b4_s100/20260513_010005_492148_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,100,front,666,1200.084255564002,1629.0175655666083,-243.6865838497537,-0.511669323373704,1324.943525698144,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0026_tmeasy_sand_sinusoidal_v5_b0_s100/20260513_010016_069217_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,100,rear,666,867.8859896775399,1313.0175549091734,-58.71787332664664,-0.14036081972986425,1229.5590447140262,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0026_tmeasy_sand_sinusoidal_v5_b0_s100/20260513_010016_069217_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,100,front,667,1323.0102401320964,1776.7992828688207,-279.12504291673935,-0.8080937486586992,1321.3805134527381,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0027_tmeasy_sand_sinusoidal_v5_b4_s100/20260513_010026_266951_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,100,rear,667,842.820501830675,1244.8026704641336,-154.99658007371428,-0.3765564944842408,1060.970946676404,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0027_tmeasy_sand_sinusoidal_v5_b4_s100/20260513_010026_266951_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,lane_change,4.0,0,100,front,667,873.569252911318,1112.221220317469,154.9826586327811,-0.26226838522575635,989.9547055518165,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0028_tmeasy_sand_lane_change_v4_b0_s100/20260513_010036_850289_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,4.0,0,100,rear,667,748.5207836444132,1212.1557401663888,-44.69903323598303,-0.14642182184100427,1132.103675426049,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0028_tmeasy_sand_lane_change_v4_b0_s100/20260513_010036_850289_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,4.0,4,100,front,667,913.1447998550727,1187.4264418619805,190.79452389503004,-0.20411864706258598,1082.1116550001534,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0029_tmeasy_sand_lane_change_v4_b4_s100/20260513_010047_028567_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,4.0,4,100,rear,667,725.4798786207073,1088.710410220639,-206.337395433179,-0.1347952794656233,1022.0063998538549,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0029_tmeasy_sand_lane_change_v4_b4_s100/20260513_010047_028567_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,100,front,667,870.3552995987224,1132.8002601255873,163.84826790151837,-0.09167985878570217,1084.1907337929576,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0030_tmeasy_sand_lane_change_v5_b0_s100/20260513_010057_596560_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,100,rear,667,659.828889309054,1076.7414826968736,-67.32587933700007,-0.1890464685173292,987.442990753952,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0030_tmeasy_sand_lane_change_v5_b0_s100/20260513_010057_596560_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
