variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,sand,sinusoidal,5.0,0,511,front,834,3551.0755290896977,4349.836276520074,-1845.1583423716013,-6.803758518587768,1557.1161167658677,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0005_pacejka_sand_sinusoidal_v5_b0_s511/20260513_061341_290469_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,511,rear,834,1782.00436277049,2414.269810709078,-366.59501105639083,-3.242289142750587,1172.1566911225264,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0005_pacejka_sand_sinusoidal_v5_b0_s511/20260513_061341_290469_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,front,834,2156.283923500899,2809.5235583465123,309.61878917045357,-3.864046191425895,1273.895585996333,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0006_pacejka_sand_lane_change_v5_b0_s510/20260513_061353_798633_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,rear,834,1305.2939262635286,1892.1163239226705,-51.273378770770144,-2.1440561982397344,1067.094010923813,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0006_pacejka_sand_lane_change_v5_b0_s510/20260513_061353_798633_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,511,front,833,2814.0770468032697,3749.1149448927404,-310.52882503646714,-5.379640277624766,1484.3306664116112,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0007_pacejka_sand_lane_change_v5_b0_s511/20260513_061406_324611_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,511,rear,833,1798.9764150590786,2463.772645000374,-7.550714862523725,-2.610585048612667,1296.617381929798,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0007_pacejka_sand_lane_change_v5_b0_s511/20260513_061406_324611_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
tmeasy,clay,sinusoidal,5.0,0,510,front,826,790.1599751806215,1108.7692517254252,-226.95923635513847,-1.3180334773457454,728.2513891431016,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0008_tmeasy_clay_sinusoidal_v5_b0_s510/20260513_061420_619013_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,510,rear,826,567.3133422112504,877.6229995052386,-61.08746573624564,-1.040350236914266,614.4062639130506,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0008_tmeasy_clay_sinusoidal_v5_b0_s510/20260513_061420_619013_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,511,front,834,843.6722851123726,1211.1466531850397,-123.98211846307814,-1.7664260650201564,728.1774060700324,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0009_tmeasy_clay_sinusoidal_v5_b0_s511/20260513_061432_324639_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,511,rear,834,686.7319155188964,1063.993928134235,14.43488407237114,-1.5530237710633332,665.9041482397946,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0009_tmeasy_clay_sinusoidal_v5_b0_s511/20260513_061432_324639_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,front,834,695.8393610656077,957.3391801347612,134.368772101504,-1.281206532320545,633.8456730750031,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0010_tmeasy_clay_lane_change_v5_b0_s510/20260513_061444_860521_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,rear,834,566.0612375392211,798.2385581451841,51.059914695392955,-0.6281222844786323,625.5891268848653,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0010_tmeasy_clay_lane_change_v5_b0_s510/20260513_061444_860521_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,511,front,833,766.358148512402,1045.385898737701,-69.61318915854277,-1.133787399240076,715.650640842129,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0011_tmeasy_clay_lane_change_v5_b0_s511/20260513_061457_410496_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,511,rear,833,602.2740671010145,806.7601252167707,-27.453723032862985,-0.3337415345905046,698.5678377801407,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0011_tmeasy_clay_lane_change_v5_b0_s511/20260513_061457_410496_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,front,830,1370.3844891737524,1848.1266554276049,-407.15537837847904,-0.764313339618278,1391.373962781611,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0012_tmeasy_sand_sinusoidal_v5_b0_s510/20260513_061511_777272_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,rear,830,876.9281121929941,1300.6920953171614,-40.7645759985184,-0.2919823562805348,1144.3166301250542,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0012_tmeasy_sand_sinusoidal_v5_b0_s510/20260513_061511_777272_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,511,front,830,1476.7759017067833,1881.4664711512075,-382.0519037926063,-0.581859776258195,1495.9342026673648,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0013_tmeasy_sand_sinusoidal_v5_b0_s511/20260513_061523_523773_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,511,rear,830,1105.4022614687372,1564.434199106842,-23.491291065488824,-0.5044050595391603,1275.4836871245243,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0013_tmeasy_sand_sinusoidal_v5_b0_s511/20260513_061523_523773_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,front,834,1103.0021435075973,1456.955583330739,149.7053967705755,-0.3967023109101786,1232.8049974962946,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0014_tmeasy_sand_lane_change_v5_b0_s510/20260513_061536_082568_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,rear,834,838.8592714822047,1198.7385432309447,-53.124208496759785,-0.4272705541281503,1003.39357660908,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0014_tmeasy_sand_lane_change_v5_b0_s510/20260513_061536_082568_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,511,front,828,1399.9286860211882,1891.0345718605545,377.1739673257145,-0.4843694394272209,1552.1313342179378,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0015_tmeasy_sand_lane_change_v5_b0_s511/20260513_061548_670412_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,511,rear,828,1086.8966256170786,1489.0734208514255,24.375331969344014,-0.41395932446791783,1252.269069003735,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0015_tmeasy_sand_lane_change_v5_b0_s511/20260513_061548_670412_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,510,front,815,456.910140592846,637.5360175794087,-55.42551687828639,0.40223886886821236,824.5953648352194,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0016_closed_loop_mlp_clay_sinusoidal_v5_b0_s510/20260513_061616_536008_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,510,rear,815,450.63000356484,631.7304089737421,-119.61611132747768,0.003905366358696427,632.9676032716258,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0016_closed_loop_mlp_clay_sinusoidal_v5_b0_s510/20260513_061616_536008_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,511,front,782,449.98224879895923,631.7358639833684,-6.79194345520819,0.37957310454166737,802.0292820306768,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0017_closed_loop_mlp_clay_sinusoidal_v5_b0_s511/20260513_061628_969053_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,511,rear,782,486.1778562587689,661.2182873108571,-152.68643130531837,-0.2010507514143327,603.3428587234273,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0017_closed_loop_mlp_clay_sinusoidal_v5_b0_s511/20260513_061628_969053_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,510,front,834,406.7882056223632,520.9685717627941,-66.19603498696475,0.4633635266137227,711.1667300134789,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0018_closed_loop_mlp_clay_lane_change_v5_b0_s510/20260513_061641_589923_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,510,rear,834,527.8420050954944,676.4632121518866,-216.65993947806095,-0.1533605632235604,629.8855344528932,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0018_closed_loop_mlp_clay_lane_change_v5_b0_s510/20260513_061641_589923_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,511,front,807,405.61670049348646,574.7523594124502,-126.81070363363682,0.5422121423259794,849.4711388525711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0019_closed_loop_mlp_clay_lane_change_v5_b0_s511/20260513_061654_104587_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,511,rear,807,543.6778112776583,704.4850876786033,-194.95762200541162,-0.18168005183750147,648.0699023716592,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0019_closed_loop_mlp_clay_lane_change_v5_b0_s511/20260513_061654_104587_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,510,front,754,847.1908293754522,1306.7638740485972,84.7539333187382,0.49638996384312706,1841.4076013007132,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0020_closed_loop_mlp_sand_sinusoidal_v5_b0_s510/20260513_061721_554639_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,510,rear,754,935.1308111194113,1339.054068220476,-269.0558460760215,0.01698890143071996,1350.575610386965,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0020_closed_loop_mlp_sand_sinusoidal_v5_b0_s510/20260513_061721_554639_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,511,front,737,885.7908220964043,1568.788516694613,284.1408795700427,0.20860784445519054,1763.47184855606,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0021_closed_loop_mlp_sand_sinusoidal_v5_b0_s511/20260513_061733_592936_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,511,rear,737,904.99413646823,1267.786903854354,-243.68350990860208,-0.013552276823307396,1259.2825473963765,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0021_closed_loop_mlp_sand_sinusoidal_v5_b0_s511/20260513_061733_592936_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,510,front,689,1037.7237125032875,2004.0018755289682,-566.6608892620926,-0.7006776731341344,1536.6930196992053,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0022_closed_loop_mlp_sand_lane_change_v5_b0_s510/20260513_061746_204904_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,510,rear,689,875.379852768308,1144.9195581931212,-549.9888580751709,-0.39930146469430494,967.8751285376914,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0022_closed_loop_mlp_sand_lane_change_v5_b0_s510/20260513_061746_204904_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,511,front,611,754.2847478141558,1197.8679401831912,-19.605933728560007,0.5771745342556613,1842.1643506125802,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0023_closed_loop_mlp_sand_lane_change_v5_b0_s511/20260513_061758_906427_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,511,rear,611,877.4319760481794,1218.7758942272676,-480.6458365484926,0.11529916779030569,1295.7631888250685,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0023_closed_loop_mlp_sand_lane_change_v5_b0_s511/20260513_061758_906427_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
